subject_id,week,calories_mean,calories_sum,calories_std,calories_days,fiber_g_mean,fiber_g_sum,fiber_g_std,fiber_days,calories_week,fiber_g_week,calories_day_avg,fiber_g_day_avg,fiber_per_1000_cal
5,12,2014.0166666666667,12084.1,508.1381915056835,6,26.942857142857143,188.6,13.313634257514256,7,12084.1,188.6,2014.0166666666667,26.942857142857143,15.607285606706332
6,1,2010.3333333333333,12062.0,855.2142343685977,6,34.03333333333333,204.2,11.022824804317024,6,12062.0,204.2,2010.3333333333333,34.03333333333333,16.929199137788093
6,2,2075.9333333333334,12455.6,454.2895625772914,6,29.95,179.7,9.75330713142983,6,12455.6,179.7,2075.9333333333334,29.95,14.42724557628697
6,3,2046.2166666666665,12277.3,548.5716887214165,6,36.416666666666664,218.5,7.155254479518298,6,12277.3,218.5,2046.2166666666665,36.416666666666664,17.797072646265875
6,4,2272.22,11361.099999999999,606.8234067667462,5,23.24285714285714,162.7,12.012612419572068,7,11361.099999999999,162.7,2272.22,23.24285714285714,14.320796401756873
6,5,2267.32,11336.6,504.94905386583304,5,29.52,147.6,8.82932613510227,5,11336.6,147.6,2267.32,29.52,13.019776652611894
6,6,1906.6000000000001,7626.400000000001,645.014170386977,4,30.46,152.3,11.394867265571811,5,7626.400000000001,152.3,1906.6000000000001,30.46,19.97010384978496
6,7,1896.6666666666667,11380.0,573.3785090729043,6,34.06666666666667,204.4,9.613046690132462,6,11380.0,204.4,1896.6666666666667,34.06666666666667,17.96133567662566
6,8,2214.85,13289.1,592.683428990553,6,36.857142857142854,258.0,13.4037130605487,7,13289.1,258.0,2214.85,36.857142857142854,19.41440729620516
6,9,2074.2166666666667,12445.3,459.1299572742631,6,30.82,154.1,16.370461203032736,5,12445.3,154.1,2074.2166666666667,30.82,12.382184439105526
6,10,2313.7166666666667,13882.3,494.52124895363886,6,37.74285714285714,264.2,8.409490104014859,7,13882.3,264.2,2313.7166666666667,37.74285714285714,19.031428509684996
6,11,2109.3666666666663,12656.199999999999,626.6681982250789,6,31.649999999999995,189.89999999999998,13.591872571503897,6,12656.199999999999,189.89999999999998,2109.3666666666663,31.649999999999995,15.004503721496183
6,12,2097.1857142857143,14680.3,524.3937719836479,7,30.816666666666666,184.9,10.176132205640151,6,14680.3,184.9,2097.1857142857143,30.816666666666666,12.595110454146033
7,1,2170.02,10850.1,672.693352873358,5,31.214285714285715,218.5,13.213052709527876,7,10850.1,218.5,2170.02,31.214285714285715,20.138063243656738
7,2,1918.5,11511.0,420.34719459037655,6,33.42857142857143,234.0,9.155274306051547,7,11511.0,234.0,1918.5,33.42857142857143,20.32838154808444
7,3,2592.657142857143,18148.6,347.70875196128765,7,24.96666666666667,149.8,9.023229281508184,6,18148.6,149.8,2592.657142857143,24.96666666666667,8.254080204533684
7,4,2270.24,11351.199999999999,417.4872369306635,5,25.833333333333332,155.0,13.841917015596744,6,11351.199999999999,155.0,2270.24,25.833333333333332,13.654943970681515
7,5,1912.6333333333332,5737.9,535.2067482135602,3,44.92,224.6,3.4607802588433745,5,5737.9,224.6,1912.6333333333332,44.92,39.14324055839245
7,6,2057.4,14401.800000000001,325.6729085038136,7,31.342857142857145,219.4,14.26848008056653,7,14401.800000000001,219.4,2057.4,31.342857142857145,15.234206835256703
7,7,2209.7799999999997,11048.9,616.3305298295712,5,24.066666666666666,144.4,9.69157709904155,6,11048.9,144.4,2209.7799999999997,24.066666666666666,13.069174306944584
7,8,2340.84,11704.2,492.62449492488696,5,33.516666666666666,201.1,12.417635308973551,6,11704.2,201.1,2340.84,33.516666666666666,17.18186633857931
7,9,2131.0666666666666,12786.4,675.4412355391597,6,21.316666666666666,127.89999999999999,7.510903185813718,6,12786.4,127.89999999999999,2131.0666666666666,21.316666666666666,10.002815491459675
7,10,2430.68,12153.4,445.5931069933645,5,24.560000000000002,122.80000000000001,12.010953334352774,5,12153.4,122.80000000000001,2430.68,24.560000000000002,10.104168380864616
7,11,1565.34,7826.7,417.2763628579985,5,16.66,83.3,4.727367131924492,5,7826.7,83.3,1565.34,16.66,10.643055182899563
7,12,2137.2166666666667,12823.3,505.3327435132881,6,26.1,130.5,11.070230349906907,5,12823.3,130.5,2137.2166666666667,26.1,10.17678756638307
8,1,1989.25,11935.5,608.9041886865289,6,31.54285714285714,220.79999999999998,14.300682634389304,7,11935.5,220.79999999999998,1989.25,31.54285714285714,18.4994344602237
8,2,2014.375,8057.5,563.2629662659056,4,35.760000000000005,178.8,14.93127589993568,5,8057.5,178.8,2014.375,35.760000000000005,22.190505739993796
8,3,1678.2857142857142,11748.0,329.8954451972697,7,24.857142857142858,174.0,9.591811984336283,7,11748.0,174.0,1678.2857142857142,24.857142857142858,14.811031664964249
8,4,2176.3166666666666,13057.9,454.83441126047916,6,25.342857142857145,177.4,13.561693250089524,7,13057.9,177.4,2176.3166666666666,25.342857142857145,13.585645471323874
8,5,2048.66,10243.3,478.1084950092395,5,33.32,166.6,12.67584316722166,5,10243.3,166.6,2048.66,33.32,16.264289828473245
8,6,1720.0666666666666,10320.4,464.63025586660484,6,34.028571428571425,238.2,6.664511556424393,7,10320.4,238.2,1720.0666666666666,34.028571428571425,23.080500755784662
8,7,2460.7599999999998,12303.8,532.5421513833435,5,23.68,118.39999999999999,11.494650929889083,5,12303.8,118.39999999999999,2460.7599999999998,23.68,9.623043287439653
8,8,2557.65,10230.6,322.2729329827952,4,32.22,161.1,13.944425409460226,5,10230.6,161.1,2557.65,32.22,15.746877016010789
8,9,1917.7166666666665,11506.3,441.753933391279,6,25.98,129.9,12.006539884579572,5,11506.3,129.9,1917.7166666666665,25.98,11.28946750910371
8,10,2212.828571428571,15489.8,614.7090496440455,7,27.18,135.9,12.200901606028957,5,15489.8,135.9,2212.828571428571,27.18,8.77351547469948
8,11,1816.9599999999998,9084.8,647.5648832356492,5,38.371428571428574,268.6,9.898436624995265,7,9084.8,268.6,1816.9599999999998,38.371428571428574,29.565868263473057
8,12,2268.66,11343.3,648.0578122359146,5,27.660000000000004,138.3,13.929572857772774,5,11343.3,138.3,2268.66,27.660000000000004,12.19221919547222
9,1,1842.2166666666665,11053.3,490.2012542483613,6,19.5,97.5,8.1292681097378,5,11053.3,97.5,1842.2166666666665,19.5,8.820895117295288
9,2,2128.0666666666666,12768.4,389.0243214333348,6,22.240000000000002,111.2,7.623188309362427,5,12768.4,111.2,2128.0666666666666,22.240000000000002,8.709000344600733
9,3,2059.0,14413.0,426.74359983484226,7,20.314285714285713,142.2,7.075174572976645,7,14413.0,142.2,2059.0,20.314285714285713,9.866093110386457
9,4,1957.75,11746.5,577.137954911995,6,25.839999999999996,129.2,7.350714251009898,5,11746.5,129.2,1957.75,25.839999999999996,10.999020984974246
9,5,1793.8333333333333,10763.0,584.3486584793934,6,28.74285714285714,201.2,9.239202191902566,7,10763.0,201.2,1793.8333333333333,28.74285714285714,18.693672767815663
9,6,2617.68,13088.4,381.87632422029003,5,28.03333333333333,168.2,14.569648817547614,6,13088.4,168.2,2617.68,28.03333333333333,12.851074233672565
9,7,2078.985714285714,14552.9,672.6399641922651,7,30.785714285714285,215.5,13.492149392817113,7,14552.9,215.5,2078.985714285714,30.785714285714285,14.80804513189811
9,8,2251.98,11259.9,443.49781510172056,5,29.17142857142857,204.2,14.397536164880696,7,11259.9,204.2,2251.98,29.17142857142857,18.13515217719518
9,9,2497.88,12489.4,494.6888486715666,5,29.171428571428574,204.20000000000002,11.923326477360012,7,12489.4,204.20000000000002,2497.88,29.171428571428574,16.349864685253095
9,10,2093.7200000000003,10468.6,613.9980024397473,5,21.419999999999998,107.1,6.010574015849069,5,10468.6,107.1,2093.7200000000003,21.419999999999998,10.230594348814549
9,11,2426.92,12134.6,465.7040981138132,5,31.580000000000002,157.9,10.130992054088287,5,12134.6,157.9,2426.92,31.580000000000002,13.012377828688214
9,12,2197.7833333333333,13186.7,278.3214933609452,6,32.5,227.5,13.852556924024292,7,13186.7,227.5,2197.7833333333333,32.5,17.252231414986312
10,1,2004.9599999999998,10024.8,453.5996505730577,5,26.48,132.4,12.683335523433886,5,10024.8,132.4,2004.9599999999998,26.48,13.207246029845983
10,2,1981.8,11890.8,668.6744648930451,6,24.300000000000004,170.10000000000002,13.35539840913279,7,11890.8,170.10000000000002,1981.8,24.300000000000004,14.305177111716624
10,3,2158.733333333333,12952.4,629.0921416348059,6,22.266666666666666,133.6,8.518607084885806,6,12952.4,133.6,2158.733333333333,22.266666666666666,10.314690713690128
10,4,2217.9142857142856,15525.4,457.6159067331883,7,25.46,127.30000000000001,13.32921603095996,5,15525.4,127.30000000000001,2217.9142857142856,25.46,8.19946668040759
10,5,2023.8428571428572,14166.9,513.5727629627012,7,34.05714285714286,238.4,12.008726985385412,7,14166.9,238.4,2023.8428571428572,34.05714285714286,16.827958127748484
10,6,1991.4599999999998,9957.3,635.8496661947696,5,26.78333333333333,160.7,14.062349258451329,6,9957.3,160.7,1991.4599999999998,26.78333333333333,16.138913159189737
10,7,1994.08,9970.4,549.4250877053213,5,30.26,151.3,12.46025681918314,5,9970.4,151.3,1994.08,30.26,15.174917756559417
10,8,2517.575,10070.3,450.59310821035257,4,23.3,116.5,8.981647955692763,5,10070.3,116.5,2517.575,23.3,11.56867223419362
10,9,1878.9857142857143,13152.9,544.8682392058084,7,28.800000000000004,201.60000000000002,8.722193913612942,7,13152.9,201.60000000000002,1878.9857142857143,28.800000000000004,15.32741828798212
10,10,2291.4500000000003,9165.800000000001,592.0945673341943,4,20.0,60.0,9.142756695876797,3,9165.800000000001,60.0,2291.4500000000003,20.0,6.5460734469440744
10,11,2521.4,12607.0,216.68805920031681,5,28.779999999999994,143.89999999999998,11.179311248909748,5,12607.0,143.89999999999998,2521.4,28.779999999999994,11.414293646386925
10,12,2282.233333333333,13693.4,709.1031029876168,6,22.72,113.6,9.82990335659512,5,13693.4,113.6,2282.233333333333,22.72,8.295967400353454
11,1,1737.9,6951.6,425.70713720428336,4,31.419999999999998,157.1,12.039393672440486,5,6951.6,157.1,1737.9,31.419999999999998,22.59911387306519
11,2,1991.2,9956.0,322.4851081833082,5,30.85,123.4,8.055846738032361,4,9956.0,123.4,1991.2,30.85,12.394535958216153
11,3,1978.3799999999999,9891.9,443.4417684431632,5,34.03333333333333,204.2,13.005947357523274,6,9891.9,204.2,1978.3799999999999,34.03333333333333,20.643152478290318
11,4,2183.15,8732.6,630.1052742730113,4,31.139999999999997,155.7,12.54962150823681,5,8732.6,155.7,2183.15,31.139999999999997,17.829741428669582
11,5,2157.66,10788.3,552.2066171280458,5,28.333333333333332,170.0,6.5552014970301755,6,10788.3,170.0,2157.66,28.333333333333332,15.757811703419447
11,6,2606.0666666666666,15636.4,286.19790821504387,6,36.92,184.6,12.416803131241151,5,15636.4,184.6,2606.0666666666666,36.92,11.805786498170933
11,7,1916.22,9581.1,540.2432294809439,5,26.883333333333336,161.3,8.832534555079118,6,9581.1,161.3,1916.22,26.883333333333336,16.835227687843776
11,8,2180.3166666666666,13081.9,359.86144231727116,6,34.31666666666667,205.9,12.385704124783002,6,13081.9,205.9,2180.3166666666666,34.31666666666667,15.739303923741964
11,9,2205.075,8820.3,307.9862483401928,4,27.7,138.5,11.62389779721071,5,8820.3,138.5,2205.075,27.7,15.702413750099204
11,10,2074.7799999999997,10373.9,575.4237977351997,5,23.233333333333334,139.4,9.65332412522581,6,10373.9,139.4,2074.7799999999997,23.233333333333334,13.437569284454257
11,11,2173.98,10869.9,637.7276824789716,5,26.816666666666666,160.9,11.296621913946959,6,10869.9,160.9,2173.98,26.816666666666666,14.802344087802098
11,12,2143.057142857143,15001.4,449.6582215310603,7,30.385714285714283,212.7,9.854513106766289,7,15001.4,212.7,2143.057142857143,30.385714285714283,14.17867665684536
12,1,2034.025,8136.1,520.4257768084384,4,28.185714285714287,197.3,12.551816411902115,7,8136.1,197.3,2034.025,28.185714285714287,24.249947763670555
12,2,2085.6,14599.2,535.1100354132783,7,30.0,210.0,9.351826915991692,7,14599.2,210.0,2085.6,30.0,14.384349827387801
12,3,2135.9666666666667,12815.8,342.96093460723284,6,33.73333333333333,202.39999999999998,14.501126393031218,6,12815.8,202.39999999999998,2135.9666666666667,33.73333333333333,15.793005508825043
12,4,1906.3166666666666,11437.9,442.8773528491456,6,28.8,172.8,7.917322779829051,6,11437.9,172.8,1906.3166666666666,28.8,15.107668365696503
12,5,1892.6666666666667,5678.0,629.4564030441928,3,33.32,166.6,8.074465926610873,5,5678.0,166.6,1892.6666666666667,33.32,29.34131736526946
12,6,2393.5333333333333,14361.2,406.92592773951714,6,37.96666666666667,227.8,14.674013311520019,6,14361.2,227.8,2393.5333333333333,37.96666666666667,15.862184218588975
12,7,1806.85,7227.4,507.94200128229863,4,32.35,129.4,7.69437023630481,4,7227.4,129.4,1806.85,32.35,17.90408722362122
12,8,2301.25,13807.5,576.1259332819518,6,26.185714285714287,183.3,13.540732202190126,7,13807.5,183.3,2301.25,26.185714285714287,13.2753938077132
12,9,2176.85,13061.1,526.2566930690764,6,33.38333333333333,200.3,16.23248799989289,6,13061.1,200.3,2176.85,33.38333333333333,15.335614917579683
12,10,1933.8,9669.0,783.4265536730294,5,32.32,161.6,12.151008188623692,5,9669.0,161.6,1933.8,32.32,16.713207156893162
12,11,1806.75,10840.5,573.3982028224364,6,30.8,154.0,11.971633138381748,5,10840.5,154.0,1806.75,30.8,14.205986808726534
12,12,1991.8857142857141,13943.199999999999,534.7962584903134,7,31.67142857142857,221.7,8.476578375286865,7,13943.199999999999,221.7,1991.8857142857141,31.67142857142857,15.900223764989386
13,1,2137.5833333333335,12825.5,726.6531976580483,6,31.5,189.0,14.819041804381282,6,12825.5,189.0,2137.5833333333335,31.5,14.73626759190675
13,2,1949.0,9745.0,562.8150717598099,5,36.4,109.2,8.931405264570632,3,9745.0,109.2,1949.0,36.4,11.20574653668548
13,3,2195.866666666667,13175.2,730.0466770465205,6,34.06666666666667,204.4,14.369643929710527,6,13175.2,204.4,2195.866666666667,34.06666666666667,15.513995992470702
13,4,2319.4,9277.6,513.2741632565062,4,36.62,183.1,14.703298949555505,5,9277.6,183.1,2319.4,36.62,19.735707510563078
13,5,1943.8,9719.0,330.2734018960654,5,25.5,102.0,11.319305043449738,4,9719.0,102.0,1943.8,25.5,10.494906883424221
13,6,2051.9714285714285,14363.800000000001,340.6428222947789,7,28.916666666666668,173.5,10.662160506513992,6,14363.800000000001,173.5,2051.9714285714285,28.916666666666668,12.078976315459697
13,7,1808.142857142857,12657.0,494.7902648501445,7,26.433333333333334,158.6,11.292593442901708,6,12657.0,158.6,1808.142857142857,26.433333333333334,12.53061546970056
13,8,2099.4,10497.0,545.010472376449,5,23.740000000000002,118.7,9.45690224122043,5,10497.0,118.7,2099.4,23.740000000000002,11.307992759836145
13,9,2258.7200000000003,11293.6,545.1403002897509,5,29.580000000000002,147.9,11.131801291794604,5,11293.6,147.9,2258.7200000000003,29.580000000000002,13.095912729333428
13,10,1870.6000000000001,11223.6,261.25606595828566,6,28.049999999999997,112.19999999999999,15.965274817553247,4,11223.6,112.19999999999999,1870.6000000000001,28.049999999999997,9.996792473003312
13,11,2113.85,8455.4,493.6154137247607,4,24.1,120.5,12.088631022576543,5,8455.4,120.5,2113.85,24.1,14.251247723348394
13,12,1821.6799999999998,9108.4,402.9380684422855,5,22.619999999999997,113.1,9.39105957813068,5,9108.4,113.1,1821.6799999999998,22.619999999999997,12.417109481357867
14,1,2099.68,10498.4,425.66636818052694,5,28.26,141.3,13.649285695595943,5,10498.4,141.3,2099.68,28.26,13.459193781909626
14,2,2221.766666666667,13330.6,625.7351409875162,6,28.02,140.1,7.614919566219986,5,13330.6,140.1,2221.766666666667,28.02,10.50965447916823
14,3,2226.1666666666665,13357.0,608.2195941160287,6,23.82,119.1,11.651480592611394,5,13357.0,119.1,2226.1666666666665,23.82,8.916672905592572
14,4,2327.475,9309.9,379.688384292523,4,33.28333333333333,199.7,9.090526204058083,6,9309.9,199.7,2327.475,33.28333333333333,21.450284106166556
14,5,2168.85,13013.1,554.389338822456,6,26.71666666666667,160.3,11.999902777383932,6,13013.1,160.3,2168.85,26.71666666666667,12.318356118065642
14,6,2201.2200000000003,11006.1,728.2484067953735,5,28.920000000000005,144.60000000000002,12.984105668085116,5,11006.1,144.60000000000002,2201.2200000000003,28.920000000000005,13.138168833646798
14,7,2010.98,10054.9,410.2337102189433,5,37.68,188.4,15.578575031112441,5,10054.9,188.4,2010.98,37.68,18.737133139066525
14,8,1630.44,8152.200000000001,306.02085386456923,5,28.816666666666666,172.9,7.621395322817643,6,8152.200000000001,172.9,1630.44,28.816666666666666,21.208998797870514
14,9,2506.52,12532.6,318.7490423515027,5,26.3,131.5,8.629889918185516,5,12532.6,131.5,2506.52,26.3,10.492635207379156
14,10,1804.4599999999998,9022.3,225.27742452363034,5,28.150000000000002,168.9,12.409794518846798,6,9022.3,168.9,1804.4599999999998,28.150000000000002,18.720281968012593
14,11,1992.3200000000002,9961.6,386.24197985200925,5,32.18,160.9,7.663680577894671,5,9961.6,160.9,1992.3200000000002,32.18,16.15202377128172
14,12,1987.357142857143,13911.5,621.7931136563643,7,33.55714285714286,234.9,13.681965884922768,7,13911.5,234.9,1987.357142857143,33.55714285714286,16.885310714157352
15,1,2456.0666666666666,14736.4,453.04588582909196,6,43.58571428571429,305.1,6.7910304989813755,7,14736.4,305.1,2456.0666666666666,43.58571428571429,20.703835400776313
15,2,1811.9499999999998,7247.799999999999,417.6768248299156,4,34.760000000000005,173.8,5.982725131576747,5,7247.799999999999,173.8,1811.9499999999998,34.760000000000005,23.979690388807644
15,3,1907.825,7631.3,561.4562813196886,4,29.560000000000002,147.8,11.844956732719627,5,7631.3,147.8,1907.825,29.560000000000002,19.36760447105998
15,4,2310.3142857142857,16172.2,593.4839296576654,7,30.5,213.5,11.26691321229259,7,16172.2,213.5,2310.3142857142857,30.5,13.201667058285205
15,5,2271.8199999999997,11359.099999999999,579.0646397424039,5,24.575,98.3,4.493977451360135,4,11359.099999999999,98.3,2271.8199999999997,24.575,8.653854618763813
15,6,2128.5166666666664,12771.099999999999,686.4166793330905,6,27.928571428571427,195.5,12.646437480665492,7,12771.099999999999,195.5,2128.5166666666664,27.928571428571427,15.308000093962152
15,7,2090.25,12541.5,551.637851311891,6,19.985714285714288,139.9,8.148502637791513,7,12541.5,139.9,2090.25,19.985714285714288,11.154965514491888
